sentence,reference,translation
Les sacs sans surveillance sont une cible pour le vol et peuvent également attirer l'attention des autorités qui se méfient des alertes à la bombe.,Begi zisizotunzwa ni lengo la wizi na pia zinaweza kuvutia umakinifu kutoka kwa mamlaka wanaohofia vitishio vya bomu.,Vifaa zisizo za ufuatiliaji ni lengo la ndege na pia inaweza kuvutia tahadhari ya mamlaka ambayo hawana wasiwasi juu ya tahadhari ya bomu.
"À la maison, en raison de cette exposition constante aux germes locaux, les chances sont très élevées que vous soyez déjà immunisé contre eux.","Nyumbani, kwa sababu ya kuwa kwenye viini vya ndani kila wakati, kuna uwezekano mkubwa kwamba tayari una kinga dhidi yavyo.","Nyumbani, kutokana na uwasilishaji huu wa mara kwa mara kwa microorganisms wa ndani, uwezekano mkubwa sana kwamba tayari umekuwa kinga dhidi yao."
"Ainsi les fléaux de Delhi Belly, la malédiction du pharaon, la vengeance de Montezuma et leurs nombreux amis.","Hivyo pigo la Delhi Belly, Laana ya Firauni, Kisasi cha Montezuma, na marafiki zao wengi.","Hivi ndivyo uovu wa Delhi Belly, laana ya Farao, kisasi cha Montezuma na marafiki zake wengi."
"Comme pour les problèmes respiratoires dans les climats plus froids, les problèmes intestinaux dans les climats chauds sont assez courants et, dans la plupart des cas, sont particulièrement gênants mais pas vraiment dangereux.","Kama vile shida za kupumua katika hali baridi za hewa, shida za mara katika hali joto za hewa ni kawaida kiasi, na katika hali nyingi hukera wazi lakini si hatari kwa kweli.","Kama kwa matatizo ya kupumua katika hali ya hewa ya baridi zaidi, matatizo ya intestinal katika hali ya hewa ya joto ni ya kawaida kabisa na, katika hali nyingi, ni hasa kusikitisha lakini sio hatari kweli."
"Nombreux sont les voyageurs stables et compétents qui ont été dépassés par la nouveauté des voyages dans les pays en développement, où de nombreux petits ajustements culturels peuvent vite s'accumuler.","Wasafiri wengi wenye uwezo wameshindwa na upya wa usafiri wa ulimwengu unaokua, ambapo marekebisho mengi madogo ya kitamaduni yanaweza kuongezeka haraka.","Wengi ni wasafiri wenye ujasiri na wenye ujuzi ambao wameshindwa na uvumbuzi wa kusafiri katika nchi zinazoendelea, ambapo marekebisho madogo ya kitamaduni yanaweza kukusanya haraka."
"Surtout au début, pensez à faire des folies dans les hôtels, la nourriture et les services de style et de qualité occidentaux pour vous aider à vous acclimater.","Hasa katika siku zako za mwanzo, zingatia utumizi wa pesa kwa wingi katika hoteli za mitindo ya Magharibi na bora, chakula, na huduma za kusaidia kujizoesha.","Hasa katika mwanzo, fikiria kufanya majani katika hoteli, chakula na huduma za mtindo na ubora wa Magharibi ili kukusaidia kujikwamua."
Ne dormez pas sur un matelas ou sur un coussin à même le sol dans les zones où vous ne connaissez pas la faune locale.,Usilalie godoro au mto kwenye ardhi katika maeneo ambayo hujui wanyama wake wa kienyeji.,Usisahau kwamba ili vita kwa utukufu 2 rasilimali haja kucheza.
"Si vous allez camper, apportez un lit de camp ou un hamac pour vous tenir à l'écart des serpents, scorpions et autres.","Ikiwa unapanga kukaa kambini, beba kitanda kidogo cha kambini au kitanda cha bembea ili ujiepushe na nyoka, nge na vitu kama hivyo.","Ikiwa unakwenda kambi, kuleta kitanda cha kambi au hamac ili kukaa mbali na nyoka, Scorpions na wengine."
"Emplissez votre maison avec l'arôme d'un café intense le matin et le soir, avec celui d'une relaxante tisane à la camomille.",Jaza nyumba yako na kahawa bora asubuhi na chai ya kutuliza ya chamomile jioni.,Unaweza kuunda hata vitalu vyako mwenyewe kutoka mwanzo.
"Si vous vous sentez d'humeur plus aventureuse, profitez de l'occasion pour préparer un jus ou mélanger des smoothies :","Ikiwa unajisikia jasiri zaidi, chukua fursa ya kutengeneza juisi au sharubati fulani:","Ikiwa unahitaji kuchochea chemichemi ya tabia zinazochipua kuanzia ndani, utakuwa na mchanganyiko wa kutosha."
peut-être découvrirez-vous une boisson simple que vous pourrez préparer pour votre petit déjeuner lorsque vous retournerez à votre routine quotidienne.,pengine utagundua kinywaji rahisi ambacho unaweza kutengeneza kwa kiamshakinywa utakaporejea utaratibu wako wa kila siku.,Unaweza kupata chai rahisi ambayo unaweza kuandaa kwa ajili ya kifungua kinywa chako wakati wewe kurudi kwenye rutina yako ya kila siku.
"Si vous vivez dans une ville où la culture de la boisson est variée, allez dans les bars ou les pubs des quartiers que vous ne fréquentez pas.","Kama unaishi kwenye mji ulio na utamdauni wa kunywa, nenda kwenye baa jirani ambazo huendi mara kwa mara.","Ikiwa unaishi katika mji ambapo utamaduni wa kunywa ni tofauti, nenda kwenye baa au pubs katika wilaya ambazo huna kuhudhuria."
"Pour ceux qui ne connaissent pas bien le jargon médical, les mots « infectieux » et « contagieux » ont un sens distinct.","Kwa wale wasioelewa lugha ya kimatibabu, jina maambukuzi na kuambukizwa yana maana tofauti.","Kwa wale ambao hawajui vizuri jargon ya matibabu, maneno ""kuambukizwa"" na ""kuambukizwa"" yana maana tofauti."
"Une maladie infectieuse est celle causée par un agent pathogène, tel qu'un virus, une bactérie, un champignon ou d’autres parasites.","Ugonjwa wenye maambukizi ni ule unaosababishwa na pathojeni, kama vile kirusi, bakteria, kuvu au vimelea wengine.","Ugonjwa wa kuambukizwa ni ugonjwa unaosababishwa na agens ya pathogenic, kama vile virusi, bakteria, fungi au vimelea vingine."
Une maladie contagieuse est une maladie facilement transmissible lorsqu’on se trouve à proximité d’une personne infectée.,Ugonjwa ambukizi ni ugonjwa ambao unasambazwa kwa urahisi kwa kuwa karibu na mtu aliyeambukizwa.,Ugonjwa wa kuambukizwa ni ugonjwa ambao unaweza kuambukizwa kwa urahisi wakati unapokuwa karibu na mtu mwenye kuambukizwa.
"Ces exigences peuvent souvent dépendre des pays visités par un voyageur, ou qu'il compte visiter.",Mara nyingi mahitaji haya huenda yakategemea ni nchi gani msafiri amezuru au anakusudia kuzuru.,"Mara nyingi mahitaji haya yanaweza kutegemea nchi ambazo msafiri anatembelea, au ambayo anatarajia kutembelea."
"Un des points forts de Charlotte, en Caroline du Nord, est l'abondance des services de haute qualité pour les familles.","Mojawapo ya sifa kali za Charlotte, Carolina Kaskazini, ni kwamba ina idadi kubwa ya machaguo ya hali ya juu kwa familia.","Mojawapo ya nguvu za Charlotte, North Carolina ni wingi wa huduma za ubora kwa familia."
"Au cours des 20 dernières années, le nombre d'options adaptées aux enfants dans le quartier des affaires de Charlotte a connu une croissance exponentielle.","Katika miaka 20 iliyopita, kiasi machaguo yenye kuwapendeza watoto huko Uptown Charlotte yamekuwa yakiongezeka.","Katika miaka ya hivi karibuni ya 20, idadi ya chaguzi za watoto katika wilaya ya biashara ya Charlotte imeongezeka kwa kiasi kikubwa."
"En général, les familles n’utilisent pas de taxis à Charlotte, bien que ces derniers puissent se révéler utiles dans certaines circonstances.","Kwa jumla teksi hutumiwa na familia katika Charlotte, ingawa zinaweza kutumika kiasi katika hali fulani.","Kwa ujumla, familia hawana matumizi ya teksi ya Charlotte, ingawa hizi zinaweza kuonekana kuwa na manufaa katika hali fulani."
"L’Antarctique, qui entoure le pôle Sud, est l’endroit le plus froid sur Terre.",Antaktika ndio mahali baridi zaidi Duniani na huzunguka Nguzo la Kusini.,"Antarctica, ambayo inafungwa na barafu la kusini, ni sehemu ya baridi zaidi duniani."
"Quelques milliers d'employés vivent ici en été dans une quarantaine de bases, principalement dans ces régions ; un petit nombre d'entre eux restent en hiver.",Maelfu machache ya wafanyakazi huishi hapa wakati wa kiangazi kwenye dazeni nne za makazi aghalabu katika maeneo hayo; idadi ndogo hukaa wakati wa msimu wa baridi.,"Maelfu ya wafanyakazi wanaishi hapa katika majira ya joto katika makazi ya 40, hasa katika mikoa hii; idadi ndogo ya wafanyakazi wanaoishi katika majira ya baridi."
L'Antarctique intérieur est un plateau désolé recouvert de 2 à 3 km de glace.,Bara la Antaktiki ni jangwa la ukiwa lililofunikwa na kilomita 2-3 za barafu.,Ndani ya Antarctica ni kanda ya bahari yenye urefu wa kilomita 2 hadi 3 ya barafu.
"Expéditions aériennes spécifiques et ponctuelles vers l’intérieur des terres, pour l’alpinisme ou pour atteindre le Pôle, disposant d’une vaste base.","Safari za anga za mara kwa mara za wataalam huenda bara, kwa upandaji milima au kufikia Nchani, ambayo ina msingi mkubwa.","Kutoka hapa unakwenda kwa mtu aliyefanya Palm Island na utukufu wake wa taji, Atlantis ya Palm Hotel."
"L'autoroute du pôle Sud est une route de 1 600 km entre la station de McMurdo, au bord de la mer de Ross, et le pôle.",Njia ya Ncha ya Kusini (au Barabara Kuu) ni njia yenye urefu wa kilomita 1600 kutoka Kituo cha McMurdo katika Bahari ya Ross hadi kwenye ncha.,"Barabara ya Magharibi ya Magharibi ni kilomita 1,600 kati ya Kituo cha McMurdo, upande wa Bahari ya Ross, na Magharibi ya Magharibi."
"Il s'agit de neige compactée, avec des crevasses comblées et marquées par des fanions. Il ne peut être parcouru que par des tracteurs spécialisés, tirant des traîneaux transportant carburant et fournitures.","Ni theluji iliyoshikanishwa na mianya kuzibwa ndani na kuwekwa alama ya bendera. Inaweza kusafiriwa tu na matrekta maalum, magari ya kukokota kwenye theluji yenye mafuta na vifaa.","Hii ni theluji compact, na vichwa vilivyojaa na alama na fanions. Inaweza kusafirishwa tu na traktor maalumu, kuchukua trains kusafirisha mafuta na vifaa."
"Ces derniers ne sont pas très agiles, de sorte que la piste doit faire une longue embardée autour des montagnes transantarctiques pour arriver sur le plateau.",Hizi si nyepesi sana kwa hivyo inabidi treni kuchukua mzunguko mrefu katika Milima ya Transantarctic ili kuja kwenye tambarare.,"Mwisho si rahisi sana, hivyo njia inapaswa kufanya safari ndefu kuzunguka milima ya Trans Antarctic kufikia mstari."
"En hiver, la cause d’accidents la plus fréquente est le caractère glissant des routes, des trottoirs et surtout des marches.","Sababu ya kawaida zaidi ya ajali katika msimu wa baridi ni barabara, lami (vijia vya kando) na hasa ngazi zenye utelezi.","Wakati jua na mwezi zinapowekwa ndani ya mzunguko, maana inaweza kuwa tofauti."
"Des chaussures avec des semelles adéquates, c'est le minimum. Les chaussures d'été glissent très souvent sur la glace et sur la neige, même certains modèles prévus pour l'hiver n'y dérogent pas.","Kwa kiwango cha chini, unahitaji viatu vilivyo na nyayo zinazofaa. Viatu vya kiangazi kwa kawaida huwa telezi sana katika barafu na theluji, hata buti za baridi zina upungufu.","Mavazi ya majira ya joto mara nyingi huenda juu ya barafu na theluji, hata mifano fulani iliyopangwa kwa majira ya baridi haina tofauti kutoka hapo."
"Certaines bottes sont munies de crampons et il existe un équipement complémentaire à crampons pour les conditions glissantes, qui convient à la plupart des chaussures et des bottes, pour les talons ou les talons et la semelle.","Baadhi ya buti zina hazama na kuna zana za nyongeza zilizo na hazama kwa hali telezi, zinazofaa kwa viatu na buti nyingi, kwa kisigino au kisigino na wayo.","Baadhi ya viatu vimefanywa na cramps na kuna vifaa vya ziada vya cramps kwa hali ya sliding, ambayo inafaa kwa viatu wengi na viatu, kwa nywele au nywele na nywele."
"Les talons doivent être bas et larges. Du sable, du gravier ou du sel (chlorure de calcium) est souvent dispersé sur les routes ou les chemins pour améliorer la traction.","Viatu vya juu vinafaa kua chini na pana.Mchanga, kokoto au chumvi (Kloridi kalsiamu) mara nyingi hupatikana zimetawanyika kwenye barabara na njia ili kuboresha msuguano.","Mbegu zinapaswa kuwa ndogo na pana. Kutoka mchanga, nguruwe au chumvi (calcium chloride) mara nyingi hutumiwa kwenye barabara au barabara ili kuboresha trekta."
"Les avalanches ne sont pas des phénomènes anormaux ; les pentes escarpées ne peuvent retenir qu'une petite quantité de neige, dont l'excédent se répand sous forme d'avalanche.","Maporomoko ya theluji si uhitilafiani wa kawaida; mteremko mkali unaweza kushikilia theluji kiwango fulani, na viwango vya ziada vitashuka kama maporomoko ya theluji.",Vitu vyote ambavyo anaweza kuwa amekusanya ili kuijenga nyumba yake ni mali yake na mume wake hana haki ya kuvichukua.
"Le problème est que la neige colle, alors si elle s'effondre, c'est qu'il y a eu un élément déclencheur. Or, un léger effondrement de la neige peut être le déclencheur pour tout le reste.","Tatizo ni kwamba theluji ni danganyifu, kwa hivyo inahitaji kuanzishwa ili iteremke, na kuteremka kwa theluji kidogo huenda kukawa tukio la kuanzisha iliyobaki.","Tatizo ni kwamba theluji hutegemea, hivyo ikiwa huanguka, ni kwamba kulikuwa na kipengele cha kuchochea. Lakini, kuanguka chini ya theluji inaweza kuwa kuchochea kwa kila kitu kingine."
"Parfois, l'élément déclencheur est le réchauffement solaire sur la neige, parfois c'est juste davantage de neige, et d'autres fois il peut s'agir d'événements naturels ou de l'activité humaine.","Wakati mwingine tukio asilia linalochochea ni jua kupasha joto theluji, wakati mwingine kuanguka zaidi kwa theluji, wakati mwingine matukio ya asili, mara nyingi binadamu.","Wakati mwingine, kipengele cha kuchochea ni joto jua juu ya theluji, wakati mwingine ni tu theluji zaidi, na wakati mwingine inaweza kuwa matukio ya asili au shughuli za binadamu."
"Une tornade est un tourbillon d'air à basse-pression en forme de colonne, l'air alentour est aspiré vers l'intérieur et le haut.","Tufani ni safuwima inayozunguka iliyo na presha ya chini sana ya hewa, ambayo hufyonza hewa ya karibu ndani na juu.","Tornado ni turbine ya hewa ya chini ya shinikizo katika sura ya nguzo, hewa karibu huchukuliwa ndani na juu."
"Ils génèrent des vents violents (souvent de 100 à 200 miles/heure) et peuvent soulever des objets lourds dans les airs, les transportant au fur et à mesure que la tornade se déplace.","Wanafanyiza upepo (mara nyingi maili 100-200 kwa saa) na kuinua vitu vizito hewani, kubeba kama vile chemchela.","Wao huzalisha upepo mkali (mara nyingi 100 hadi 200 maili / saa) na wanaweza kuchukua vitu nzito ndani ya hewa, kusafirisha wakati tornado inaendelea."
Les fournisseurs de VPN (réseau privé virtuel) personnels sont un excellent moyen de contourner à la fois la censure politique et le géofiltrage IP commercial.,Watoaji wa VPN (mtandao pepe wa kibinafsi) ya kibinafsi ni njia bora ya kukwepa uzuiaji wa kisiasa na uchujaji wa kibiashara wa IP kulingana na eneo.,Watoa huduma binafsi wa VPN (Virtual Private Network) ni njia nzuri ya kupunguza udhibiti wa kisiasa na geofiltration ya kibiashara ya IP.
Ils offrent normalement une plus grande largeur de bande et une meilleure qualité de service. Elles sont cryptées et donc plus difficiles à espionner.,Kwa kawaida huwa wanatoa upana wa bendi wa juu na huduma bora zaidi. Wamesimbwa kwa hivyo ni vigumu kuwapeleleza.,Kwa kawaida hutoa bandwidth kubwa na ubora bora wa huduma. Wao ni encrypted na hivyo vigumu zaidi kupeleleza.
"Les entreprises de médias mentent couramment sur l'objectif de cette mesure, prétendant qu'elle vise à « empêcher le piratage ».","Kampuni za midia daima hudanganya kuhusu madhumuni ya hili, zikidai kwamba ni kwa “kuzuia uharamu”.","Makampuni ya vyombo vya habari mara kwa mara hufanya uongo juu ya lengo la hatua hii, wakidai kwamba inalenga ""kuzuia uvunjaji""."
"En fait, les codes régionaux n'ont absolument aucun effet sur la copie illégale; une copie bit à bit d'un disque fonctionne très bien sur n'importe quel appareil où l'original peut être joué.","Kwa kweli, misimbo ya mikoa hazina athari kabisa kwa unakilishaji haramu; nakala ndogo ndogo za diski zitacheza tu vizuri kwenye kifaa chochote kinachocheza nakala halisi.","Kwa kweli, kanuni za kikanda hazina athari kabisa juu ya nakala haramu; nakala ya bit kwa bit ya diski inafanya kazi vizuri sana kwenye kifaa chochote ambapo awali inaweza kuchezwa."
